topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,intro,fixed,0,190,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,normal_review,planned,1,190,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,normal_review,planned,2,191,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,normal_review,planned,3,193,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,normal_review,planned,4,197,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,bubble_entry,planned,5,204,204,
fdd8f329-d3cf-4c4c-9e34-7d6cd4c25907,Topic 203,False,False,bubble_review,planned,6,220,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,intro,fixed,0,190,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,normal_review,planned,1,190,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,normal_review,planned,2,191,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,normal_review,planned,3,193,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,normal_review,planned,4,197,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,bubble_entry,planned,5,204,204,
afb7ad34-ae0f-4f0d-9a3f-004fbe27ccaa,Topic 249,False,False,bubble_review,planned,6,220,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,intro,fixed,0,190,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,normal_review,planned,1,190,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,normal_review,planned,2,191,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,normal_review,planned,3,193,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,normal_review,planned,4,197,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,bubble_entry,planned,5,204,204,
83d1eaf3-eaa6-4e5e-ad94-e810013e5f75,Topic 329,False,False,bubble_review,planned,6,220,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,intro,fixed,0,190,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,normal_review,planned,1,190,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,normal_review,planned,2,191,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,normal_review,planned,3,193,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,normal_review,planned,4,197,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,bubble_entry,planned,5,204,204,
8027f5b1-58aa-480b-acc2-f54c5a7dbc38,Topic 343,False,False,bubble_review,planned,6,220,204,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,intro,fixed,0,190,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,normal_review,planned,1,190,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,normal_review,planned,2,191,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,normal_review,planned,3,193,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,normal_review,planned,4,197,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,normal_review,planned,5,204,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,bubble_entry,planned,6,220,220,
f2c95b9a-6bea-4b8f-8056-3965865765ab,Topic 522,True,False,bubble_review,planned,7,235,220,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,intro,fixed,0,190,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,normal_review,planned,1,190,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,normal_review,planned,2,191,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,normal_review,planned,3,193,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,normal_review,planned,4,197,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,bubble_entry,planned,5,204,204,
05ed66ee-57e3-4cc8-83ff-6339352e48f8,Topic 716,False,False,bubble_review,planned,6,220,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,intro,fixed,0,190,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,normal_review,planned,1,190,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,normal_review,planned,2,191,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,normal_review,planned,3,193,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,normal_review,planned,4,197,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,bubble_entry,planned,5,204,204,
99a14c71-d2c8-4f3d-966c-ac76fa78e2d9,Topic 788,False,False,bubble_review,planned,6,220,204,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,intro,fixed,0,190,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,normal_review,planned,1,190,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,normal_review,planned,2,191,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,normal_review,planned,3,193,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,normal_review,planned,4,197,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,bubble_entry,planned,5,240,240,
771577a1-b1cc-4c0f-8d31-c1fc49d74dcc,Topic 813,False,True,bubble_review,planned,6,255,240,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,intro,fixed,0,191,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,normal_review,planned,1,191,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,normal_review,planned,2,192,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,normal_review,planned,3,194,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,normal_review,planned,4,198,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,bubble_entry,planned,5,205,205,
430aff37-a7b3-4890-ac72-67580621e312,Topic 430,False,False,bubble_review,planned,6,221,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,intro,fixed,0,191,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,normal_review,planned,1,191,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,normal_review,planned,2,192,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,normal_review,planned,3,194,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,normal_review,planned,4,198,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,bubble_entry,planned,5,205,205,
a49ad056-0586-42f2-9020-0ffe00e0af23,Topic 757,False,False,bubble_review,planned,6,221,205,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,intro,fixed,0,192,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,normal_review,planned,1,192,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,normal_review,planned,2,193,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,normal_review,planned,3,195,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,normal_review,planned,4,199,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,bubble_entry,planned,5,206,206,
7318c0f4-c9a5-4ed1-97e8-540fc427a365,Topic 065,False,False,bubble_review,planned,6,222,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,intro,fixed,0,192,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,normal_review,planned,1,192,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,normal_review,planned,2,193,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,normal_review,planned,3,195,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,normal_review,planned,4,199,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,bubble_entry,planned,5,206,206,
9ac7fc1a-782d-4b3c-9895-55fba64295a1,Topic 226,False,False,bubble_review,planned,6,222,206,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,intro,fixed,0,192,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,normal_review,planned,1,192,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,normal_review,planned,2,193,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,normal_review,planned,3,195,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,normal_review,planned,4,199,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,normal_review,planned,5,206,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,bubble_entry,planned,6,222,222,
708ff299-ac25-42fb-9d81-2fc71220892c,Topic 316,True,False,bubble_review,planned,7,237,222,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,intro,fixed,0,192,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,normal_review,planned,1,192,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,normal_review,planned,2,193,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,normal_review,planned,3,195,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,normal_review,planned,4,199,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,bubble_entry,planned,5,206,206,
be6c2b13-2079-4ea1-87f3-4862f452c302,Topic 385,False,False,bubble_review,planned,6,222,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,intro,fixed,0,192,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,normal_review,planned,1,192,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,normal_review,planned,2,193,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,normal_review,planned,3,195,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,normal_review,planned,4,199,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,bubble_entry,planned,5,206,206,
4412d6d3-1113-43b4-a3c5-5ef1f48df951,Topic 618,False,False,bubble_review,planned,6,222,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,intro,fixed,0,192,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,normal_review,planned,1,192,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,normal_review,planned,2,193,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,normal_review,planned,3,195,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,normal_review,planned,4,199,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,bubble_entry,planned,5,206,206,
02d43898-2630-43a4-a940-1bd935e79900,Topic 837,False,False,bubble_review,planned,6,222,206,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,intro,fixed,0,193,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,normal_review,planned,1,193,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,normal_review,planned,2,194,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,normal_review,planned,3,196,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,normal_review,planned,4,200,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,bubble_entry,planned,5,207,207,
339e43ac-b07d-4dae-9a60-6ee2f822c963,Topic 014,False,False,bubble_review,planned,6,223,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,intro,fixed,0,193,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,normal_review,planned,1,193,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,normal_review,planned,2,194,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,normal_review,planned,3,196,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,normal_review,planned,4,200,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,bubble_entry,planned,5,207,207,
b5890adf-2067-4764-ba07-106a92f4ac0c,Topic 809,False,False,bubble_review,planned,6,223,207,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,intro,fixed,0,194,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,normal_review,planned,1,194,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,normal_review,planned,2,195,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,normal_review,planned,3,197,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,normal_review,planned,4,201,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,bubble_entry,planned,5,208,208,
9cad4d1e-ac48-46e9-9041-4c5dd9893b65,Topic 038,False,False,bubble_review,planned,6,224,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,intro,fixed,0,194,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,normal_review,planned,1,194,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,normal_review,planned,2,195,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,normal_review,planned,3,197,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,normal_review,planned,4,201,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,bubble_entry,planned,5,208,208,
6f707638-a894-4c51-a028-cdd48aa02b34,Topic 398,False,False,bubble_review,planned,6,224,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,intro,fixed,0,194,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,normal_review,planned,1,194,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,normal_review,planned,2,195,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,normal_review,planned,3,197,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,normal_review,planned,4,201,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,bubble_entry,planned,5,208,208,
6e5a7ca1-b28e-4916-bc71-e77c575530f6,Topic 450,False,False,bubble_review,planned,6,224,208,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,intro,fixed,0,194,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,normal_review,planned,1,194,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,normal_review,planned,2,195,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,normal_review,planned,3,197,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,normal_review,planned,4,201,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,bubble_entry,planned,5,240,240,
6ed8166b-7230-444a-a144-31754ce4b2a3,Topic 655,False,True,bubble_review,planned,6,255,240,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,intro,fixed,0,194,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,normal_review,planned,1,194,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,normal_review,planned,2,195,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,normal_review,planned,3,197,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,normal_review,planned,4,201,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,bubble_entry,planned,5,208,208,
92ccda3b-5cf5-4fa3-9a6c-2ae993b123f2,Topic 698,False,False,bubble_review,planned,6,224,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,intro,fixed,0,194,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,normal_review,planned,1,194,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,normal_review,planned,2,195,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,normal_review,planned,3,197,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,normal_review,planned,4,201,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,bubble_entry,planned,5,208,208,
78b7372d-c5a8-44fd-aeab-2aef17ee00f5,Topic 816,False,False,bubble_review,planned,6,224,208,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,intro,fixed,0,195,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,normal_review,planned,1,195,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,normal_review,planned,2,196,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,normal_review,planned,3,198,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,normal_review,planned,4,202,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,bubble_entry,planned,5,240,240,
fe2ba025-89d2-4bb4-a50c-6347ab8efeaf,Topic 250,False,True,bubble_review,planned,6,255,240,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,intro,fixed,0,195,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,normal_review,planned,1,195,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,normal_review,planned,2,196,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,normal_review,planned,3,198,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,normal_review,planned,4,202,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,bubble_entry,planned,5,209,209,
61c06189-d907-4f00-9c8e-7940158acd63,Topic 288,False,False,bubble_review,planned,6,225,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,intro,fixed,0,195,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,normal_review,planned,1,195,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,normal_review,planned,2,196,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,normal_review,planned,3,198,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,normal_review,planned,4,202,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,bubble_entry,planned,5,209,209,
769d80d5-45a6-4716-bdb7-553fbc833f95,Topic 521,False,False,bubble_review,planned,6,225,209,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,intro,fixed,0,196,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,normal_review,planned,1,196,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,normal_review,planned,2,197,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,normal_review,planned,3,199,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,normal_review,planned,4,203,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,normal_review,planned,5,210,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,bubble_entry,planned,6,226,226,
65e0b37a-e2c0-482a-9562-bf61e878a7bd,Topic 702,True,False,bubble_review,planned,7,241,226,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,intro,fixed,0,197,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,normal_review,planned,1,197,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,normal_review,planned,2,198,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,normal_review,planned,3,200,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,normal_review,planned,4,204,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,bubble_entry,planned,5,211,211,
6c4a6d8c-f476-4304-bd64-6cbbf1cb29c1,Topic 135,False,False,bubble_review,planned,6,227,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,intro,fixed,0,197,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,normal_review,planned,1,197,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,normal_review,planned,2,198,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,normal_review,planned,3,200,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,normal_review,planned,4,204,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,bubble_entry,planned,5,211,211,
3667b02f-50d2-4da3-a1ca-5ba336aac61a,Topic 174,False,False,bubble_review,planned,6,227,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,intro,fixed,0,197,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,normal_review,planned,1,197,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,normal_review,planned,2,198,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,normal_review,planned,3,200,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,normal_review,planned,4,204,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,bubble_entry,planned,5,211,211,
22dd4bd0-d854-4a7a-87d7-09e0c07aad6d,Topic 196,False,False,bubble_review,planned,6,227,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,intro,fixed,0,197,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,normal_review,planned,1,197,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,normal_review,planned,2,198,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,normal_review,planned,3,200,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,normal_review,planned,4,204,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,bubble_entry,planned,5,211,211,
5f46febb-4951-4fd4-9f5c-1b8478d5f50b,Topic 570,False,False,bubble_review,planned,6,227,211,
50247c0e-b88d-4488-af79-314923994ace,Topic 114,False,False,intro,fixed,0,198,212,
50247c0e-b88d-4488-af79-314923994ace,Topic 114,False,False,normal_review,planned,1,198,212,
50247c0e-b88d-4488-af79-314923994ace,Topic 114,False,False,normal_review,planned,2,199,212,
50247c0e-b88d-4488-af79-314923994ace,Topic 114,False,False,normal_review,planned,3,201,212,
50247c0e-b88d-4488-af79-314923994ace,Topic 114,False,False,normal_review,planned,4,205,212,
